id,song_popularity
9466,0.35685712
9467,0.34893742
9468,0.35551563
9469,0.4384338
9470,0.55149823
9471,0.4534391
9472,0.444973
9473,0.33179802
9474,0.4154242
9475,0.3242804
9476,0.434138
9477,0.49195376
9478,0.43812603
9479,0.459449
9480,0.2886574
9481,0.45465064
9482,0.5171609
9483,0.42049393
9484,0.39609292
9485,0.45983675
9486,0.37197718
9487,0.41169566
9488,0.45462966
9489,0.43614018
9490,0.4186844
9491,0.34237114
9492,0.5497442
9493,0.37707502
9494,0.32424268
9495,0.36681402
9496,0.49678233
9497,0.42088622
9498,0.41769946
9499,0.4518666
9500,0.41591188
9501,0.32592028
9502,0.39354077
9503,0.3957984
9504,0.41536313
9505,0.4301826
9506,0.40523815
9507,0.45959812
9508,0.48467064
9509,0.2530905
9510,0.43021044
9511,0.41711172
9512,0.40712738
9513,0.34585238
9514,0.38091636
9515,0.40271872
9516,0.6029085
9517,0.47980615
9518,0.41388896
9519,0.38290125
9520,0.45670646
9521,0.37861446
9522,0.37368715
9523,0.42410168
9524,0.35052374
9525,0.41355893
9526,0.36811766
9527,0.49471363
9528,0.37871802
9529,0.4262254
9530,0.4463104
9531,0.49495965
9532,0.44124392
9533,0.25561064
9534,0.5343733
9535,0.37676036
9536,0.40869582
9537,0.48995304
9538,0.42548105
9539,0.3415267
9540,0.34794006
9541,0.43176636
9542,0.4742804
9543,0.3105026
9544,0.4115971
9545,0.46507305
9546,0.31680533
9547,0.34873864
9548,0.40387374
9549,0.47017136
9550,0.34422618
9551,0.2920304
9552,0.46539405
9553,0.37643084
9554,0.48298672
9555,0.30374536
9556,0.38000405
9557,0.3267631
9558,0.42081857
9559,0.41705567
9560,0.40614724
9561,0.4076353
9562,0.27158687
9563,0.43577036
9564,0.46149006
9565,0.3733379
9566,0.3663656
9567,0.29758915
9568,0.4601498
9569,0.45028898
9570,0.32701927
9571,0.4380284
9572,0.4481709
9573,0.44740942
9574,0.3857748
9575,0.48604834
9576,0.41200975
9577,0.46307617
9578,0.4596406
9579,0.37079543
9580,0.52983123
9581,0.33801246
9582,0.3631134
9583,0.3681728
9584,0.33331043
9585,0.34173918
9586,0.3395047
9587,0.36982834
9588,0.43495825
9589,0.37605205
9590,0.4638434
9591,0.5101393
9592,0.25196028
9593,0.41937512
9594,0.35212046
9595,0.27844128
9596,0.44456857
9597,0.48471332
9598,0.37598476
9599,0.36057588
9600,0.35572022
9601,0.41522875
9602,0.4914798
9603,0.42432487
9604,0.38344753
9605,0.43954828
9606,0.40671748
9607,0.48449865
9608,0.39183813
9609,0.39121783
9610,0.40551466
9611,0.40301305
9612,0.43064368
9613,0.33820638
9614,0.4839167
9615,0.36763677
9616,0.39645788
9617,0.36811525
9618,0.4075177
9619,0.40192276
9620,0.5010529
9621,0.3950333
9622,0.47554535
9623,0.39631087
9624,0.41172862
9625,0.46632695
9626,0.31095132
9627,0.39641094
9628,0.31991744
9629,0.52181363
9630,0.4674637
9631,0.35940152
9632,0.22391415
9633,0.3960748
9634,0.54151565
9635,0.38206467
9636,0.37746105
9637,0.45430708
9638,0.374914
9639,0.35835195
9640,0.44217706
9641,0.43053892
9642,0.36848402
9643,0.3485215
9644,0.37796196
9645,0.40052488
9646,0.33139968
9647,0.3947649
9648,0.42206872
9649,0.2554526
9650,0.4949108
9651,0.5022072
9652,0.4865095
9653,0.4741041
9654,0.4301576
9655,0.3501275
9656,0.43506047
9657,0.38998094
9658,0.37260538
9659,0.45487803
9660,0.35439253
9661,0.41167128
9662,0.34259078
9663,0.43481785
9664,0.3676416
9665,0.47817358
9666,0.44226938
9667,0.31968403
9668,0.39262876
9669,0.4771968
9670,0.40609983
9671,0.33200142
9672,0.43805024
9673,0.40281716
9674,0.41784072
9675,0.35227975
9676,0.4132499
9677,0.38536176
9678,0.36267227
9679,0.34520793
9680,0.42606515
9681,0.4736423
9682,0.42052662
9683,0.44190294
9684,0.36981905
9685,0.53441745
9686,0.34590977
9687,0.39980257
9688,0.37429276
9689,0.4640427
9690,0.34491497
9691,0.42514724
9692,0.40000382
9693,0.3612996
9694,0.4767346
9695,0.29856846
9696,0.44566014
9697,0.39718357
9698,0.5549538
9699,0.39510587
9700,0.6642302
9701,0.44319397
9702,0.5525193
9703,0.43157372
9704,0.4255361
9705,0.41984224
9706,0.37093678
9707,0.45368457
9708,0.3838048
9709,0.5475236
9710,0.4193873
9711,0.41379583
9712,0.41867587
9713,0.526118
9714,0.35909295
9715,0.34538803
9716,0.39389378
9717,0.33195654
9718,0.3731067
9719,0.35803208
9720,0.42553094
9721,0.3234963
9722,0.42615235
9723,0.42005458
9724,0.4627804
9725,0.45429862
9726,0.31352785
9727,0.3349057
9728,0.30872652
9729,0.3191479
9730,0.5670185
9731,0.38489568
9732,0.40071428
9733,0.38935524
9734,0.40975794
9735,0.5703005
9736,0.4160578
9737,0.3414987
9738,0.40951484
9739,0.40752706
9740,0.47249046
9741,0.47996008
9742,0.28883556
9743,0.3841001
9744,0.40236625
9745,0.39164945
9746,0.37033653
9747,0.29352406
9748,0.3919505
9749,0.4476743
9750,0.47912064
9751,0.44047406
9752,0.4224578
9753,0.4560168
9754,0.32379776
9755,0.36689085
9756,0.39526877
9757,0.37591726
9758,0.42948377
9759,0.47204757
9760,0.521356
9761,0.4632515
9762,0.38067952
9763,0.29635167
9764,0.49666813
9765,0.29968652
9766,0.3319894
9767,0.42369205
9768,0.3366474
9769,0.40202725
9770,0.41694313
9771,0.39594027
9772,0.44384584
9773,0.40162107
9774,0.38859499
9775,0.4440339
9776,0.42855442
9777,0.41634676
9778,0.40528056
9779,0.48032275
9780,0.5474135
9781,0.51557595
9782,0.47209114
9783,0.38232583
9784,0.40602607
9785,0.4292639
9786,0.4167299
9787,0.32771802
9788,0.38347512
9789,0.43915558
9790,0.4124915
9791,0.30150238
9792,0.43819737
9793,0.4686492
9794,0.46890062
9795,0.34494126
9796,0.48586577
9797,0.47846666
9798,0.4042184
9799,0.40053236
9800,0.32798544
9801,0.315574
9802,0.5077525
9803,0.40257293
9804,0.46102327
9805,0.4861409
9806,0.47586274
9807,0.4674769
9808,0.45643264
9809,0.36088216
9810,0.34143838
9811,0.4204419
9812,0.51242036
9813,0.42719367
9814,0.4533315
9815,0.4093182
9816,0.29273766
9817,0.3903034
9818,0.295953
9819,0.54774135
9820,0.44538155
9821,0.5005885
9822,0.4449941
9823,0.3916388
9824,0.41423208
9825,0.40104178
9826,0.3365217
9827,0.39061815
9828,0.38063934
9829,0.37029275
9830,0.3563899
9831,0.36099064
9832,0.37903032
9833,0.38203925
9834,0.34261313
9835,0.4176329
9836,0.43485856
9837,0.40799153
9838,0.34905723
9839,0.56619704
9840,0.50601953
9841,0.46128663
9842,0.38200206
9843,0.45644113
9844,0.41897714
9845,0.5728874
9846,0.5096319
9847,0.355849
9848,0.37858123
9849,0.43803668
9850,0.47214872
9851,0.27639082
9852,0.41773266
9853,0.46122372
9854,0.3739
9855,0.38645166
9856,0.4012535
9857,0.42393726
9858,0.41701788
9859,0.5045668
9860,0.3821483
9861,0.4732954
9862,0.34556505
9863,0.36923823
9864,0.42590007
9865,0.28396422
9866,0.4865601
9867,0.44746974
9868,0.3707339
9869,0.48417872
9870,0.43983912
9871,0.44915542
9872,0.40083408
9873,0.5165972
9874,0.45829535
9875,0.422009
9876,0.41963533
9877,0.42697263
9878,0.478803
9879,0.31599
9880,0.38314027
9881,0.471179
9882,0.35995507
9883,0.40706253
9884,0.3003632
9885,0.25603583
9886,0.5308212
9887,0.35217154
9888,0.42538518
9889,0.33660415
9890,0.48544505
9891,0.52350795
9892,0.43197447
9893,0.39783815
9894,0.4601228
9895,0.33086798
9896,0.4411421
9897,0.33744845
9898,0.42305905
9899,0.49267915
9900,0.44414625
9901,0.31923795
9902,0.49227333
9903,0.48118788
9904,0.3805244
9905,0.48604774
9906,0.5790167
9907,0.4062544
9908,0.445507
9909,0.33242235
9910,0.42747515
9911,0.4535559
9912,0.40837267
9913,0.4231968
9914,0.49910098
9915,0.35542142
9916,0.43951133
9917,0.3546204
9918,0.36546373
9919,0.36293095
9920,0.40276676
9921,0.46293458
9922,0.3862022
9923,0.40194112
9924,0.32425988
9925,0.41994452
9926,0.41920915
9927,0.3838265
9928,0.3672563
9929,0.35126826
9930,0.40838617
9931,0.33292314
9932,0.4172543
9933,0.3280124
9934,0.37093472
9935,0.34540555
9936,0.30719477
9937,0.46538267
9938,0.43140954
9939,0.43683007
9940,0.4958093
9941,0.45930487
9942,0.40445262
9943,0.39537954
9944,0.36666423
9945,0.43259522
9946,0.4143746
9947,0.38292998
9948,0.41123384
9949,0.44909766
9950,0.4405921
9951,0.43322772
9952,0.48682
9953,0.41471198
9954,0.37639898
9955,0.372979
9956,0.4225644
9957,0.3985773
9958,0.44689086
9959,0.38218668
9960,0.47861105
9961,0.4233908
9962,0.39406055
9963,0.40437037
9964,0.38607866
9965,0.34053087
9966,0.32358292
9967,0.41720426
9968,0.26247832
9969,0.35758668
9970,0.32297766
9971,0.32123777
9972,0.48696864
9973,0.43509907
9974,0.27851653
9975,0.39775324
9976,0.46230713
9977,0.36455923
9978,0.34670606
9979,0.5002965
9980,0.45449135
9981,0.35705107
9982,0.4572152
9983,0.51839924
9984,0.4223081
9985,0.4130186
9986,0.4157002
9987,0.43190297
9988,0.45891428
9989,0.3029155
9990,0.48795354
9991,0.37328914
9992,0.34279013
9993,0.35350764
9994,0.44980624
9995,0.36968708
9996,0.37066016
9997,0.4285596
9998,0.43033066
9999,0.37873942
